file,unet_entropy,unet_local_variance,unet_snr_estimate,unet_aliasing_score,unet_blur_score,unet_ringing_score,unet_seg_num_regions,unet_seg_largest_region_area,unet_seg_region_circularity,unet_seg_region_solidity,unet_seg_contour_smoothness,unet_temp_temporal_smoothness,unet_temp_frame_diff_mean,unet_temp_frame_diff_std,transunet_entropy,transunet_local_variance,transunet_snr_estimate,transunet_aliasing_score,transunet_blur_score,transunet_ringing_score,transunet_seg_num_regions,transunet_seg_largest_region_area,transunet_seg_region_circularity,transunet_seg_region_solidity,transunet_seg_contour_smoothness,transunet_temp_temporal_smoothness,transunet_temp_frame_diff_mean,transunet_temp_frame_diff_std,unet_spatial_slice_smoothness,unet_spatial_inter_slice_diff,transunet_spatial_slice_smoothness,transunet_spatial_inter_slice_diff
P022/cine_lax_4ch_kus_ktGaussian24.mat,2.9048903204072207,0.000680801999016498,-3.655651244260625,0.9166031368625304,0.009315070422218765,0.00124085607324398,2,549.0,0.18129944970636774,0.9909747292418772,0.18129944970636822,-0.0039197686,0.0039197686,0.0076341936,3.808874217022237,0.0008353728249529034,-1.6005613796762515,0.7938913892833056,0.0028942206393939595,0.001150253039757653,1,1164.0,0.09327654955561976,1.0,0.09327654955561981,-0.0008174027,0.0008174027,0.0014275206,,,,
P022/cine_sax_kus_ktRadial8.mat,4.476973949041097,3.113848941951328e-05,-0.245161992166366,0.8039186291676079,0.0004970642856907837,3.734142392318629e-05,0,0.0,0.0,0.0,0.0,-0.0029182509,0.0029182509,0.0038839655,2.6904509301224513,0.0008225158284636559,-0.042937931996896224,0.7259555635740593,0.00228121161675094,0.0009106150838420696,1,56.0,1.0410011159822625,1.0,1.0410011159824166,-0.00041026293,0.00041026293,0.0005418376,-0.004058246500790119,0.004058246500790119,-0.0005673657869920135,0.0005673657869920135
P023/cine_lax_3ch_kus_Uniform8.mat,3.0196884548590885,0.0007975417884891723,-2.6304028759748093,0.9241073291281763,0.010903970568979352,0.001623808534211636,2,550.0,0.1842921376999713,0.9963768115942029,0.1842921376999718,-0.0035204617,0.0035204617,0.0073870365,3.8683880273553735,0.0008327003582573396,-1.499100192645195,0.7939510900156486,0.0028707236367879383,0.0011282017002413925,1,1164.0,0.09327654955561976,1.0,0.09327654955561981,-0.00081282534,0.00081282534,0.0014602077,,,,
P023/cine_lax_4ch_kus_ktRadial8.mat,3.569889732498447,0.0003811546676520113,-2.8573129355682902,0.8615633095145626,0.005145698549141989,0.0015075477466774396,2,513.0,0.1837333969821207,0.9846449136276392,0.18373339698212124,-0.001512404,0.001512404,0.0028119718,3.9139763690643523,0.0008959402580454922,-1.2573114642907204,0.7637153826424666,0.0029173442455393854,0.001107277787451268,1,1164.0,0.09327654955561976,1.0,0.09327654955561981,-0.00030815732,0.00030815732,0.0004992729,,,,
P023/cine_sax_kus_ktRadial8.mat,3.1250902686460975,0.000496761840577515,-3.2187251865003406,0.8968803962306922,0.008224488246048267,0.001680345622891935,2,531.0,0.1906738495238511,1.0,0.19067384952385166,-0.0016406925,0.0016406925,0.0029133086,3.8692356295937214,0.0008512580818658503,-1.4020986476589694,0.773841966621747,0.002742428867933125,0.0011585473074736772,1,1164.0,0.09327654955561976,1.0,0.09327654955561981,-0.00033090793,0.00033090793,0.0005179391,,,,
P025/cine_lax_3ch_kus_ktGaussian16.mat,3.2429643043617484,0.0006334529772436322,-2.9568208511598124,0.9011494939539682,0.007509786337034358,0.001213216519304449,2,528.0,0.1879284626696996,0.9962264150943396,0.18792846266970015,-0.004126798,0.004126798,0.007292587,3.867351146516721,0.0008571141896644914,-1.4977005193669637,0.7844153370366089,0.0030074662856439836,0.0011452851856758209,1,1164.0,0.09327654955561976,1.0,0.09327654955561981,-0.00083532644,0.00083532644,0.0013254415,,,,
P025/cine_lax_4ch_kus_ktRadial16.mat,3.063109997951881,0.00045998273898892534,-3.5011382948968004,0.8985127156458097,0.008109071788871365,0.0008897795425521042,2,531.0,0.1906738495238511,1.0,0.19067384952385166,-0.0012735523,0.0012735523,0.002370808,3.8373991080245187,0.0008745698125841726,-1.3801669710162583,0.7773374602450338,0.002876809391365488,0.0011424867401560105,1,1164.0,0.09327654955561976,1.0,0.09327654955561981,-0.00026999527,0.00026999527,0.0004340909,,,,
P025/cine_sax_kus_Uniform24.mat,4.317976062590412,4.4432777626632457e-05,-0.3360637049807762,0.8561557124709682,0.000886046658951811,4.3150724774756485e-05,0,0.0,0.0,0.0,0.0,-0.0048774285,0.0048774285,0.0067576924,3.0721799262495018,0.0008182012280884254,-0.07120045224298936,0.7215976115554384,0.0023114629832591085,0.0009450654562947553,1,48.0,1.0471975511964158,1.0,1.0471975511965976,-0.00069403986,0.00069403986,0.0009655551,-0.003419484943151474,0.003419484943151474,-0.0005068564787507057,0.0005068564787507057
P038/cine_lax_3ch_kus_ktGaussian8.mat,3.1498827639535274,0.0006790617116170109,-2.6880916640222012,0.8915888705268481,0.008602254695179704,0.0008163065809811038,2,541.0,0.18237811894812514,0.9926605504587156,0.18237811894812564,-0.004223398,0.004223398,0.0070638936,3.8811081443800823,0.0008593070750752649,-1.482125882564033,0.7778805760259728,0.0029203158813569914,0.0011449977918534695,1,1164.0,0.09327654955561976,1.0,0.09327654955561981,-0.00081343605,0.00081343605,0.001244936,,,,
P038/cine_lax_4ch_kus_ktGaussian8.mat,3.1281655302767337,0.000653487742428417,-3.3207647264222375,0.9009529677237499,0.007928452582678514,0.0005604719200461663,2,550.0,0.1842921376999713,0.9963768115942029,0.1842921376999718,-0.0047337404,0.0047337404,0.008298155,3.7372220673991743,0.0008418679122420986,-1.6161211550200698,0.8008998952660912,0.003000975673112351,0.0011345646602848732,1,1164.0,0.09327654955561976,1.0,0.09327654955561981,-0.00094768626,0.00094768626,0.0015210722,,,,
P038/cine_sax_kus_ktRadial24.mat,4.445467260030161,4.876315470957682e-05,-0.31852004530491584,0.7592264630763463,0.0004296277088147713,6.315680642441791e-05,0,0.0,0.0,0.0,0.0,-0.0024388868,0.0024388868,0.0031900988,2.781593213151495,0.0008274972533807866,-0.006786733134012278,0.7268906882584456,0.0023070065383648387,0.000905041689052438,1,56.0,1.0410011159822625,1.0,1.0410011159824166,-0.00032865087,0.00032865087,0.0004295734,-0.0027541753370314837,0.0027541753370314837,-0.0003801362472586334,0.0003801362472586334
P039/cine_lax_3ch_kus_Uniform16.mat,2.8694186742058503,0.000794251504556846,-3.891184785691961,0.9138879625439256,0.01206279361994616,0.001528322993476483,2,555.0,0.17109305540970932,0.9788359788359788,0.17109305540970973,-0.00249389,0.00249389,0.0060878037,3.840913575253469,0.0007922800645352055,-1.8131062075352122,0.7853034639749509,0.0027870669635270216,0.0011090257232007402,1,1164.0,0.09327654955561976,1.0,0.09327654955561981,-0.00058485405,0.00058485405,0.0011216134,,,,
P039/cine_lax_4ch_kus_ktRadial8.mat,3.335016541780339,0.0004544065104338535,-2.669937683401297,0.8806043686208632,0.005375336833075764,0.0016255653875012497,2,536.0,0.1856315564940637,0.9925925925925926,0.18563155649406424,-0.0017201607,0.0017201607,0.0029204676,3.8775764990637986,0.0008621754086737421,-1.3499126652522655,0.7707027120741649,0.00278763232649162,0.00116741255151178,1,1164.0,0.09327654955561976,1.0,0.09327654955561981,-0.0003290484,0.0003290484,0.00051156816,,,,
